output_data,pred,semi_pred,true,id1,id2,f0,f1
0.5057263374328613,1.0,1.0,1.0,114464.0,115514.0,0.08865184175723473,0.15901908573013127
0.5006519556045532,1.0,1.0,1.0,114451.0,115517.0,0.09164290237511238,0.15843830022760613
0.4932655990123749,0.0,1.0,1.0,114462.0,115557.0,0.09652664821930923,0.15670194538208332
0.3783266544342041,0.0,0.0,0.0,114484.0,225516.0,0.1662711286317004,0.09251281905193094
0.3466762900352478,0.0,0.0,0.0,334433.0,225514.0,0.15831232481629784,0.06381463282250434
0.36084112524986267,0.0,0.0,0.0,334407.0,225538.0,0.16212734575118057,0.07182413187620575
0.31744107604026794,0.0,0.0,0.0,224417.0,335522.0,0.15141731222382762,0.05348848373911838
0.48999449610710144,0.0,1.0,1.0,224449.0,225506.0,0.0895957245297792,0.1569956645999118
0.42918500304222107,0.0,0.0,0.0,114462.0,225536.0,0.14239512270009183,0.12180991922563729
0.3679645359516144,0.0,0.0,0.0,224465.0,335503.0,0.15139011073514255,0.08720421981829568
0.44789886474609375,0.0,1.0,0.0,334434.0,225551.0,0.12163132840354476,0.14317511938869248
0.3825881779193878,0.0,0.0,0.0,334401.0,225555.0,0.1634574527472335,0.08966443820254062
0.4131692051887512,0.0,0.0,0.0,224497.0,115567.0,0.14107361441123173,0.11728326481258876
0.49069908261299133,0.0,1.0,0.0,334468.0,115528.0,0.09416791013524642,0.15712490572662585
0.4014620780944824,0.0,0.0,0.0,334439.0,115531.0,0.1536542746803917,0.10837227696500217
0.38505682349205017,0.0,0.0,0.0,224447.0,335553.0,0.1600072314504774,0.10199144774680811
0.4435431957244873,0.0,1.0,0.0,114496.0,335542.0,0.12022715729944711,0.13896834760465998
0.47219184041023254,0.0,1.0,1.0,334493.0,335522.0,0.10218118600357826,0.15062770228794758
0.3601633608341217,0.0,0.0,0.0,334401.0,225525.0,0.1610956256029616,0.0694071294894813
0.49070924520492554,0.0,1.0,1.0,334459.0,335538.0,0.08242468118086548,0.1529424725354679
0.38095828890800476,0.0,0.0,0.0,114408.0,225511.0,0.1619082929688787,0.09651230238439347
0.3377596437931061,0.0,0.0,0.0,334495.0,225514.0,0.1572370362900377,0.05891013166913736
0.4864942133426666,0.0,1.0,1.0,224486.0,225529.0,0.09851082399973583,0.13970327467477836
0.4927078187465668,0.0,1.0,0.0,114477.0,335553.0,0.08417339081491826,0.15393965102618148
0.5034338235855103,1.0,1.0,1.0,114498.0,115542.0,0.08827749098196898,0.15856990393528608
0.5007873773574829,1.0,1.0,1.0,224466.0,225503.0,0.08810385694455848,0.1577291101945797
0.4686492681503296,0.0,1.0,0.0,114443.0,335510.0,0.10141243811804508,0.1502673000684258
0.49603649973869324,0.0,1.0,1.0,334487.0,335548.0,0.07624873064621611,0.14987912001815598
0.3675577938556671,0.0,0.0,1.0,114451.0,115539.0,0.14971684511516278,0.08055626129275385
0.5008655190467834,1.0,1.0,0.0,334420.0,115536.0,0.09242435505584877,0.1575576184967241
0.45478251576423645,0.0,1.0,1.0,334485.0,335597.0,0.10443463708871996,0.1488287924853977
0.39415037631988525,0.0,0.0,1.0,334486.0,335518.0,0.1350536185326819,0.110597972989107
0.3551254868507385,0.0,0.0,0.0,114475.0,225522.0,0.16335603265870752,0.07187482778508991
0.49322110414505005,0.0,1.0,0.0,334460.0,115542.0,0.09111150463502829,0.15655980295382807
0.36970409750938416,0.0,0.0,0.0,114432.0,225520.0,0.1630269839976587,0.0798716612238429
0.5000805854797363,1.0,1.0,1.0,334459.0,335523.0,0.08620555819592231,0.1536883188412748
0.4763847589492798,0.0,1.0,0.0,114484.0,225551.0,0.1045531497974413,0.1552515782964369
0.507339358329773,1.0,1.0,1.0,224482.0,225552.0,0.08563731862880795,0.1578401161849748
0.4590051472187042,0.0,1.0,0.0,114474.0,335500.0,0.10890690561171164,0.14829705181829697
0.37351396679878235,0.0,0.0,0.0,224496.0,115506.0,0.15958251056183345,0.089130854247324
0.49212491512298584,0.0,1.0,1.0,334451.0,335549.0,0.08023468712315222,0.15241904942765785
0.5003890991210938,1.0,1.0,1.0,334482.0,335510.0,0.08641135447615107,0.15354472363153898
0.49428409337997437,0.0,1.0,1.0,334475.0,335546.0,0.08670774855111868,0.1543560467854889
0.3754815459251404,0.0,0.0,0.0,114432.0,225503.0,0.1617067821598563,0.09379827397317761
0.37704309821128845,0.0,0.0,0.0,114408.0,225526.0,0.16595687542203202,0.08871629895719105
0.35770440101623535,0.0,0.0,0.0,334427.0,225564.0,0.16477152464592218,0.07616827974413858
0.4550487995147705,0.0,1.0,0.0,114499.0,335567.0,0.1086373998972435,0.1492842213600819
0.32742613554000854,0.0,0.0,0.0,224486.0,335570.0,0.13995129506474818,0.0541916249347628
0.3778010308742523,0.0,0.0,0.0,114474.0,225526.0,0.16590550541880314,0.08766152072196272
0.5118093490600586,1.0,1.0,1.0,224435.0,225548.0,0.08727560251684385,0.1581432553275235
0.40135657787323,0.0,0.0,0.0,224476.0,115550.0,0.143216245307425,0.11353801765378965
0.5051997900009155,1.0,1.0,1.0,114443.0,115560.0,0.08954767409336108,0.15857968803111105
0.5087802410125732,1.0,1.0,1.0,224471.0,225512.0,0.08620273958032204,0.15812208245503037
0.49558916687965393,0.0,1.0,1.0,114456.0,115517.0,0.0955161152150261,0.15773857754464185
0.5001062154769897,1.0,1.0,1.0,334476.0,335553.0,0.08339823779933558,0.1535570515008429
0.4783863425254822,0.0,1.0,1.0,224465.0,225512.0,0.10067184388301702,0.1522701973611239
0.5070474743843079,1.0,1.0,1.0,114482.0,115544.0,0.08647516838271778,0.1592175407348593
0.35029956698417664,0.0,0.0,0.0,114472.0,225512.0,0.16378062056235224,0.08069187974545078
0.5134553909301758,1.0,1.0,1.0,224492.0,225516.0,0.08817785635233634,0.15788167430842803
0.4915704131126404,0.0,1.0,0.0,334494.0,115526.0,0.09708024908008495,0.14895365327714666
0.49143385887145996,0.0,1.0,1.0,114456.0,115555.0,0.09660092988352464,0.15711269597991337
0.5040178894996643,1.0,1.0,0.0,114448.0,335526.0,0.07608160208974876,0.1431901438881716
0.48013588786125183,0.0,1.0,1.0,334457.0,335555.0,0.09711613955691992,0.1534623632306529
0.42165929079055786,0.0,0.0,0.0,224475.0,115537.0,0.13652298256426756,0.1262095132053982
0.5021067261695862,1.0,1.0,1.0,114481.0,115553.0,0.09303915904053182,0.1565509343129496
0.48206523060798645,0.0,1.0,0.0,114486.0,335564.0,0.09132669462396806,0.15458688286062697
0.47284698486328125,0.0,1.0,1.0,114472.0,115554.0,0.09555008168452979,0.1518244867301878
0.37276187539100647,0.0,0.0,0.0,114400.0,225511.0,0.16347097228706292,0.09278982261243199
0.3396627902984619,0.0,0.0,0.0,224479.0,335581.0,0.15658483301322693,0.0638432609303315
0.48314282298088074,0.0,1.0,0.0,334424.0,115535.0,0.09996597631102248,0.15505933816015652
0.4907156825065613,0.0,1.0,1.0,224418.0,225541.0,0.09878662108536965,0.15381929537934597
0.3665008544921875,0.0,0.0,0.0,334427.0,225555.0,0.1655134629614054,0.08428746490671403
0.48312652111053467,0.0,1.0,1.0,334460.0,335574.0,0.08534798761927248,0.15291703084147515
0.37211254239082336,0.0,0.0,0.0,224486.0,115550.0,0.1451844659540437,0.08109196815208947
0.5055530667304993,1.0,1.0,0.0,334447.0,115542.0,0.0864399585702079,0.15769473911643384
0.44467100501060486,0.0,1.0,1.0,114448.0,115521.0,0.11753391599253131,0.1427971050390735
0.38326406478881836,0.0,0.0,0.0,334428.0,225562.0,0.16174497556395978,0.09605658646356977
0.5043323040008545,1.0,1.0,1.0,224467.0,225550.0,0.08513685812531667,0.15847789773098156
0.5165263414382935,1.0,1.0,1.0,224471.0,225505.0,0.08621995723344905,0.15718741296191807
0.48256716132164,0.0,1.0,1.0,224486.0,225540.0,0.10343661153083941,0.14375530010979648
0.49348220229148865,0.0,1.0,1.0,114443.0,115523.0,0.0940739314220731,0.15881434224548255
0.46275991201400757,0.0,1.0,1.0,334479.0,335525.0,0.10968676633894733,0.1487299181583637
0.3865625262260437,0.0,0.0,0.0,114474.0,225519.0,0.16365774146410988,0.09466363852771725
0.4637318253517151,0.0,1.0,1.0,334412.0,335542.0,0.10758672703820563,0.14778973400169004
0.5043453574180603,1.0,1.0,1.0,334471.0,335581.0,0.08052428649973192,0.15308067306364592
0.4758407473564148,0.0,1.0,0.0,334424.0,115524.0,0.09456330635943613,0.15324919187514052
0.3450874388217926,0.0,0.0,0.0,224489.0,335599.0,0.1566409684201897,0.07149817117116891
0.5119966268539429,1.0,1.0,1.0,224417.0,225533.0,0.08385175027026956,0.15808210491571723
0.43354424834251404,0.0,1.0,1.0,114491.0,115569.0,0.12428313985872708,0.13767365634813578
0.47399747371673584,0.0,1.0,1.0,334447.0,335589.0,0.10261574089598813,0.15081720789497652
0.434810608625412,0.0,1.0,1.0,114441.0,115565.0,0.11902394313538485,0.14370631995384753
0.49395817518234253,0.0,1.0,0.0,334452.0,115534.0,0.09583443774580878,0.1557483740292043
0.37385687232017517,0.0,0.0,0.0,114497.0,225502.0,0.16432611216099488,0.08141998944206126
0.47761282324790955,0.0,1.0,1.0,114411.0,115537.0,0.09913137459515395,0.15500986025621194
0.49212446808815,0.0,1.0,1.0,334491.0,335577.0,0.08058476921668979,0.15254039913992193
0.48137640953063965,0.0,1.0,1.0,114472.0,115502.0,0.09190491748703938,0.156776418859758
0.47604477405548096,0.0,1.0,1.0,334437.0,335567.0,0.098820534356633,0.15087802140451595
0.5056165456771851,1.0,1.0,1.0,224484.0,225531.0,0.08561694056482581,0.15770637553519518
0.46729522943496704,0.0,1.0,1.0,334417.0,335500.0,0.10399436027201252,0.1511615628606475
0.3339884579181671,0.0,0.0,0.0,114478.0,225525.0,0.15681187667166482,0.05680770601984085
0.3563416600227356,0.0,0.0,0.0,334434.0,225536.0,0.16577151958222003,0.07626180585927547
0.49038389325141907,0.0,1.0,0.0,334439.0,115561.0,0.09840073990143437,0.15536394502109346
0.3344171643257141,0.0,0.0,0.0,224492.0,335522.0,0.15402030920917306,0.06364706412699238
0.5074278116226196,1.0,1.0,1.0,114489.0,115544.0,0.08638560696126377,0.15913717526979188
0.4031698405742645,0.0,0.0,0.0,334428.0,225548.0,0.15680702812733407,0.105918004981976
0.35544195771217346,0.0,0.0,0.0,334419.0,225509.0,0.16435840881152575,0.07151244781829416
0.5086847543716431,1.0,1.0,1.0,224400.0,225525.0,0.0875794266216813,0.13758344679908735
0.505111575126648,1.0,1.0,1.0,114494.0,115552.0,0.0878430389231985,0.15955954673211842
0.4853054881095886,0.0,1.0,1.0,114451.0,115523.0,0.09791595513991519,0.15681864416044794
0.4665680527687073,0.0,1.0,0.0,114481.0,335577.0,0.0960361321012379,0.15068794194399632
0.49990716576576233,0.0,1.0,1.0,114410.0,115528.0,0.09193088413528948,0.15889497823241136
0.33092162013053894,0.0,0.0,0.0,224497.0,335555.0,0.15317343615893,0.05592931742244945
0.48228707909584045,0.0,1.0,1.0,224473.0,225503.0,0.09746636331760865,0.14904130027456142
0.49013960361480713,0.0,1.0,1.0,334417.0,335510.0,0.09062144237962001,0.15371306632487178
0.3104579448699951,0.0,0.0,0.0,224484.0,115533.0,0.14811723247346195,0.04888989943495885
0.48631247878074646,0.0,1.0,1.0,334412.0,335599.0,0.09354737290726989,0.15245890887277647
0.40108463168144226,0.0,0.0,0.0,224497.0,115547.0,0.14675129173304508,0.11002976047288948
0.36850422620773315,0.0,0.0,0.0,334475.0,225540.0,0.16457459140562858,0.08165050559616793
0.4733436107635498,0.0,1.0,1.0,334460.0,335529.0,0.10160298927169366,0.1522051918196363
0.36462846398353577,0.0,0.0,0.0,334411.0,225538.0,0.1630734778980701,0.07504789245980031
0.35701698064804077,0.0,0.0,0.0,114425.0,225505.0,0.16263356017145603,0.07207263712313022
0.3734896779060364,0.0,0.0,0.0,334407.0,225564.0,0.16295364244712784,0.08104212763281834
0.32361140847206116,0.0,0.0,0.0,334434.0,225529.0,0.15615987027128064,0.05442564054785017
0.31145375967025757,0.0,0.0,0.0,224434.0,335529.0,0.1512987000408444,0.0518637067791676
0.4939040243625641,0.0,1.0,1.0,114410.0,115544.0,0.09214651125908055,0.15775303607092742
0.46801596879959106,0.0,1.0,0.0,114499.0,335597.0,0.10047497294059325,0.1541116498637705
0.5082630515098572,1.0,1.0,1.0,224457.0,225542.0,0.09106929717156335,0.1532617524568346
0.5043351054191589,1.0,1.0,0.0,334450.0,115560.0,0.08914780486269376,0.15632030791834306
0.49018383026123047,0.0,1.0,1.0,114422.0,115571.0,0.09066785764721043,0.15699723593244463
0.38765889406204224,0.0,0.0,1.0,334440.0,335566.0,0.15986760432011002,0.10133639915539813
0.5093745589256287,1.0,1.0,1.0,224400.0,225533.0,0.07729573059535587,0.13900810344725065
0.388764888048172,0.0,0.0,0.0,224410.0,115526.0,0.15316491084419026,0.09653708238734193
0.4939989447593689,0.0,1.0,1.0,224460.0,225545.0,0.09359672937405443,0.1511378214074166
0.49035197496414185,0.0,1.0,1.0,224460.0,225509.0,0.09597502821475952,0.14929764477701227
0.4993997812271118,0.0,1.0,1.0,224456.0,225541.0,0.09523221818906327,0.15443786239967253
0.4817841649055481,0.0,1.0,0.0,114425.0,335510.0,0.09429780784494998,0.15341780187822499
0.44783109426498413,0.0,1.0,0.0,224417.0,115569.0,0.12032687538350947,0.14061303179993345
0.36651811003685,0.0,0.0,0.0,114425.0,225542.0,0.1626056126180797,0.07730296806330715
0.3530420958995819,0.0,0.0,0.0,334454.0,225538.0,0.1622989304473938,0.06807571745140927
0.4853178858757019,0.0,1.0,1.0,334419.0,335505.0,0.08654480527114297,0.15378799325499065
0.4089365303516388,0.0,0.0,0.0,224457.0,115515.0,0.14661587474601426,0.10854382587681682
0.4858790338039398,0.0,1.0,0.0,224483.0,115515.0,0.09961647358651651,0.14593777782630735
0.47834810614585876,0.0,1.0,0.0,334419.0,115557.0,0.10333558707734707,0.15358475296559274
0.5064257383346558,1.0,1.0,0.0,334450.0,115514.0,0.08841861590126612,0.1574274466570252
0.5117721557617188,1.0,1.0,1.0,224413.0,225507.0,0.08487647810748952,0.1586023209875833
0.358250230550766,0.0,0.0,0.0,224447.0,335561.0,0.1631873709555752,0.07831746898290526
0.5104560256004333,1.0,1.0,1.0,224476.0,225503.0,0.08656003871235385,0.15771835424206854
0.4195312559604645,0.0,0.0,0.0,114480.0,225512.0,0.14351173665099684,0.12372216155831023
0.49841490387916565,0.0,1.0,1.0,114494.0,115502.0,0.08930750741727049,0.1587793666474826
0.35259130597114563,0.0,0.0,0.0,224476.0,335518.0,0.16347089781783858,0.08553738130705349
0.3762507438659668,0.0,0.0,0.0,224497.0,115560.0,0.1572691703720211,0.08943506549934387
0.5033630132675171,1.0,1.0,0.0,224490.0,335566.0,0.08878109743474244,0.15829031923801365
0.393862247467041,0.0,0.0,0.0,224498.0,115552.0,0.150714070605761,0.10044133466326116
0.3718794286251068,0.0,0.0,0.0,334412.0,225511.0,0.16244608029451246,0.08841349908158586
0.4801262319087982,0.0,1.0,1.0,334424.0,335545.0,0.09834483331895601,0.15064878461544384
0.4730985164642334,0.0,1.0,1.0,114499.0,115505.0,0.09141409743711149,0.15184909151095174
0.3544853627681732,0.0,0.0,0.0,224460.0,115534.0,0.15414604452052114,0.07078569131775045
0.4901506006717682,0.0,1.0,1.0,224447.0,225552.0,0.09421900531765699,0.15719502525079665
0.48210301995277405,0.0,1.0,0.0,224483.0,115553.0,0.1007103957366269,0.14377064009270293
0.3305633068084717,0.0,0.0,0.0,224490.0,335555.0,0.15747829535972846,0.06272539325522758
0.3674126863479614,0.0,0.0,0.0,334488.0,225502.0,0.1652514856555508,0.08001637272974287
0.4705377519130707,0.0,1.0,1.0,334440.0,335597.0,0.09590936241748194,0.15150593081232383
0.4631577730178833,0.0,1.0,1.0,114475.0,115519.0,0.10643029211557584,0.15049768209203124
0.514674961566925,1.0,1.0,1.0,224435.0,225542.0,0.08605936493536612,0.15774396939004687
0.4196796417236328,0.0,0.0,1.0,224495.0,225551.0,0.14053699075872325,0.12180949736721844
0.4838513433933258,0.0,1.0,1.0,334493.0,335599.0,0.09402853145953717,0.15318821058373405
0.35532695055007935,0.0,0.0,0.0,114464.0,225525.0,0.16149069740010216,0.06890712056285601
0.377676784992218,0.0,0.0,1.0,114468.0,115539.0,0.14805906101623154,0.08904700328688228
0.41458186507225037,0.0,0.0,0.0,224447.0,115526.0,0.14019488253055784,0.12412555301567227
0.35364773869514465,0.0,0.0,0.0,114478.0,225555.0,0.16784981338374752,0.07567722189658291
0.4621703326702118,0.0,1.0,0.0,334486.0,115537.0,0.109348111589076,0.14583611319980286
0.5058770179748535,1.0,1.0,1.0,224466.0,225507.0,0.08520440539378575,0.1572601283867923
0.4860604405403137,0.0,1.0,1.0,224479.0,225558.0,0.09563855887919366,0.14868691468700482
0.5145142674446106,1.0,1.0,1.0,224410.0,225514.0,0.08921865795505926,0.15475939934276065
0.4979614019393921,0.0,1.0,1.0,334434.0,335506.0,0.08564699915088898,0.15428071131715262
0.4877670407295227,0.0,1.0,1.0,334491.0,335580.0,0.09057070595848343,0.15230072793860674
0.439941942691803,0.0,1.0,1.0,224485.0,225551.0,0.1293713414002574,0.1337877356634329
0.4697221517562866,0.0,1.0,0.0,114400.0,335523.0,0.10047131485376963,0.1523264847294013
0.47338128089904785,0.0,1.0,0.0,334434.0,115520.0,0.10511692416440321,0.15328991898072905
0.5040916800498962,1.0,1.0,0.0,224478.0,335566.0,0.08950786667546215,0.15910613232238416
0.502963125705719,1.0,1.0,1.0,114411.0,115506.0,0.08711084607413251,0.15808903766349997
0.4777362048625946,0.0,1.0,1.0,114480.0,115553.0,0.10338383284794514,0.15076584760978098
0.36300894618034363,0.0,0.0,0.0,114486.0,225520.0,0.16156207179998902,0.07111238948878743
0.36658579111099243,0.0,0.0,0.0,334472.0,225511.0,0.16330890683979735,0.08670051906591515
0.46123483777046204,0.0,1.0,1.0,334450.0,335574.0,0.09961462591108278,0.15198696261952485
0.5183049440383911,1.0,1.0,1.0,224492.0,225554.0,0.08556825871055714,0.15821217730111214
0.5038349628448486,1.0,1.0,1.0,224499.0,225550.0,0.08521084155934432,0.15735257260227126
0.4827074706554413,0.0,1.0,0.0,114473.0,335530.0,0.08666847292416222,0.1523437871875139
0.48367780447006226,0.0,1.0,1.0,114456.0,115544.0,0.09744660320312537,0.15496339184706706
0.48271167278289795,0.0,1.0,1.0,114486.0,115523.0,0.10001101180723217,0.15646967924695188
0.4923672676086426,0.0,1.0,0.0,334427.0,225521.0,0.0919435412445974,0.1572102407830034
0.4968792796134949,0.0,1.0,1.0,224491.0,225546.0,0.09232550925096794,0.15589001161355392
0.3530784845352173,0.0,0.0,0.0,334458.0,225526.0,0.16488090057766203,0.07108260413900626
0.489811509847641,0.0,1.0,1.0,114491.0,115538.0,0.09254915981293346,0.15493497676897539
0.49296072125434875,0.0,1.0,0.0,334443.0,115514.0,0.09422468174340251,0.1566332795829506
0.49236050248146057,0.0,1.0,1.0,224493.0,225525.0,0.0995245456171658,0.14983922926649057
0.3719620406627655,0.0,0.0,0.0,114499.0,225516.0,0.16635020786981047,0.08869753711498615
0.47784897685050964,0.0,1.0,1.0,334485.0,335522.0,0.09810375631808585,0.15027435126725577
0.4578102231025696,0.0,1.0,1.0,334451.0,335567.0,0.11056160882611644,0.14716675579319638
0.47506409883499146,0.0,1.0,0.0,114451.0,335530.0,0.09098666237700935,0.1521406249373918
0.5002022981643677,1.0,1.0,1.0,224449.0,225533.0,0.08570980705562578,0.15663887084873035
0.4902002215385437,0.0,1.0,0.0,334475.0,115503.0,0.09856725237829053,0.1554550572405769
0.4008347988128662,0.0,0.0,0.0,114496.0,225540.0,0.1595098692187015,0.10353660360196697
0.4807685911655426,0.0,1.0,0.0,334486.0,225558.0,0.10634089832326274,0.13938570714472026
0.45560863614082336,0.0,1.0,1.0,114413.0,115521.0,0.10987506757426675,0.14882749671757073
0.31435954570770264,0.0,0.0,0.0,224471.0,335535.0,0.1533733526636957,0.0535178687660771
0.32121068239212036,0.0,0.0,0.0,224471.0,335523.0,0.155671786639677,0.0564362337039055
0.38829368352890015,0.0,0.0,0.0,224471.0,115550.0,0.1488264215246088,0.10234506589246682
0.494223415851593,0.0,1.0,1.0,224418.0,225516.0,0.09702717266881844,0.15369099129868707
0.3174723982810974,0.0,0.0,0.0,224474.0,335561.0,0.15203449028789257,0.053260179735500984
0.4868682324886322,0.0,1.0,1.0,114479.0,115534.0,0.09618599796699037,0.15585315409625122
0.3780595064163208,0.0,0.0,0.0,114497.0,225545.0,0.16492981326844275,0.08734579396358703
0.38489386439323425,0.0,0.0,0.0,224413.0,115553.0,0.1567758423800265,0.09592051775785843
0.48929205536842346,0.0,1.0,1.0,114464.0,115547.0,0.09694737979219596,0.1585534165130814
0.5014835596084595,1.0,1.0,1.0,114484.0,115528.0,0.08963108158659809,0.15906952273170785
0.5208278298377991,1.0,1.0,1.0,224477.0,225559.0,0.08447295048799318,0.15819771396547425
0.3823260962963104,0.0,0.0,0.0,224449.0,115546.0,0.15358173752499266,0.09402367740419453
0.5031917691230774,1.0,1.0,1.0,114441.0,115528.0,0.08789636916605115,0.15910935211034663
0.36311617493629456,0.0,0.0,0.0,334443.0,225531.0,0.16491208312936298,0.08217900349194536
0.4975261986255646,0.0,1.0,1.0,114401.0,115536.0,0.09378055172105723,0.15811324048697992
0.34209245443344116,0.0,0.0,0.0,224474.0,335518.0,0.16564828543052545,0.07601681244235119
0.41338789463043213,0.0,0.0,0.0,224461.0,115546.0,0.14121823861065277,0.11547999657555515
